dataset size,original,modified
10,0.213999999999999,0.111999999999995
110,0.375,0.080999999999989
210,0.446000000000026,0.129999999999995
310,0.543000000000006,0.180999999999983
410,0.632000000000005,0.224000000000018
510,0.713999999999999,0.27000000000001
610,0.951999999999998,0.318999999999988
710,1.04499999999999,0.359999999999985
810,1.11700000000002,0.568000000000012
910,1.20500000000001,0.451999999999998
1010,1.249,0.504999999999995
1110,1.36700000000002,0.562999999999988
1210,1.661,0.621000000000009
1310,1.99099999999999,0.819999999999993
1410,1.76500000000001,0.856999999999999
1510,2.458,0.894000000000005
1610,2.35299999999998,1.09199999999998
1710,2.221,1.11799999999999
1810,2.47399999999999,1.00400000000002
1910,2.69200000000001,1.08000000000001
2010,2.786,1.09299999999999
2110,2.85899999999998,1.45000000000002
2210,2.93199999999999,1.167
2310,2.99700000000001,1.68499999999997
2410,3.06399999999999,1.262
2510,3.13900000000001,1.785
2610,3.04900000000004,1.81800000000004
2710,3.483,1.54500000000002
2810,3.35999999999996,1.74599999999998
2910,3.43099999999998,1.63799999999998
3010,3.71200000000005,1.678
3110,3.74600000000004,1.71899999999999
3210,3.81099999999998,2.07400000000001
3310,3.714,1.96299999999997
3410,4.17399999999998,2.01000000000005
3510,3.85199999999998,2.06999999999999
3610,4.07099999999997,2.10000000000002
3710,4.13999999999999,2.16700000000003
3810,4.20800000000003,2.02699999999999
3910,4.31200000000001,2.40799999999996
4010,4.19,2.11500000000001
4110,4.30000000000001,2.15500000000003
4210,4.33200000000005,2.03999999999996
4310,4.47500000000002,2.08699999999999
4410,4.54000000000002,2.291
4510,4.42399999999998,2.334
4610,4.63300000000004,2.40299999999996
4710,4.53300000000002,2.42000000000002
4810,4.60599999999999,2.48899999999998
4910,5.02600000000001,2.50999999999999
5010,5.43900000000002,2.39699999999999
5110,5.20100000000002,2.61900000000003
5210,5.40499999999997,2.803
5310,5.33000000000004,2.52699999999999
5410,5.38999999999999,2.59800000000001
5510,5.65899999999999,2.61400000000003
5610,5.57600000000002,2.98500000000001
5710,5.44000000000005,3.05000000000001
5810,5.66800000000001,3.077
5910,5.77500000000003,2.95699999999999
6010,5.86400000000003,3.178
6110,5.71199999999999,2.88499999999999
6210,6.03999999999996,2.93099999999993
6310,6.04600000000005,3.13999999999999
6410,5.60000000000002,3.01999999999998
6510,6.05899999999997,3.21799999999996
6610,5.91200000000003,3.17900000000009
6710,6.53499999999997,3.14599999999996
6810,6.44399999999996,3.36699999999996
6910,6.65599999999995,3.39300000000003
7010,6.75800000000004,3.44400000000007
7110,6.80599999999993,3.16399999999999
7210,7.06099999999992,3.40999999999997
7310,6.83400000000006,3.40999999999997
7410,7.03699999999992,3.63699999999994
7510,6.80100000000004,3.66899999999998
7610,7.07100000000003,3.84999999999991
7710,6.93200000000002,3.57999999999993
7810,7.23000000000002,3.78000000000009
7910,7.07000000000005,3.69399999999996
8010,7.5,3.89499999999998
8110,7.74899999999991,3.952
8210,7.64400000000001,3.822
8310,7.73000000000002,4.00300000000004
8410,7.83600000000001,3.88099999999997
8510,7.94600000000003,3.92199999999991
8610,7.84199999999998,3.80999999999995
8710,7.89499999999998,4.37299999999993
8810,7.77800000000002,4.24300000000005
8910,7.88599999999997,4.45699999999999
9010,8.10500000000002,4.351
9110,8.02800000000002,4.40700000000004
9210,8.10500000000002,4.4670000000001
9310,8.19399999999996,4.44299999999998
9410,8.39700000000005,4.66199999999992
9510,8.79200000000003,4.51999999999998
9610,8.77499999999998,4.55700000000002
9710,8.69799999999998,4.7650000000001
9810,8.78399999999999,4.64300000000003
9910,8.84699999999998,4.52599999999995
10010,8.93499999999995,4.41600000000005
10110,8.995,4.94000000000005
10210,9.077,4.98400000000004
10310,8.97399999999993,4.86300000000006
10410,9.01800000000003,4.904
10510,9.125,4.94900000000007
10610,9.08199999999988,4.98799999999983
10710,9.32100000000014,5.03199999999993
10810,9.8900000000001,5.07200000000012
10910,9.702,5.12100000000009
11010,9.91500000000019,5.31600000000003
11110,9.80999999999995,5.04299999999989
11210,10.087,4.92399999999998
11310,10.1320000000001,5.4380000000001
11410,10.364,5.48900000000003
11510,10.375,5.25
11610,10.5149999999999,5.46000000000004
11710,9.97699999999986,5.45799999999986
11810,9.99900000000002,5.65300000000002
11910,10.277,5.71100000000001
12010,10.4760000000001,5.596
12110,10.809,5.47399999999993
12210,11.0339999999999,5.51700000000005
12310,10.798,5.55099999999993
12410,10.8689999999999,5.61400000000003
12510,11.098,5.48299999999995
12610,11.0400000000002,5.99700000000007
12710,10.78,6.19200000000001
12810,11.0260000000001,5.79700000000003
12910,11.348,6.1579999999999
13010,11.1679999999999,6.0139999999999
13110,11.45,6.21299999999997
13210,11.1110000000001,6.09699999999998
13310,12.019,6.12300000000005
13410,12.0710000000001,6.17499999999995
13510,11.999,6.21199999999999
13610,11.924,6.26199999999994
13710,11.9839999999999,6.18999999999983
13810,12.1020000000001,6.49800000000005
13910,12.1379999999999,6.22799999999984
14010,12.076,6.58199999999988
14110,12.346,6.49499999999989
14210,12.3910000000001,6.6690000000001
14310,12.2950000000001,6.71699999999987
14410,12.5819999999999,6.58500000000004
14510,12.8520000000001,6.64300000000003
14610,12.9480000000001,6.68700000000013
14710,13.001,6.74299999999994
14810,12.8820000000001,6.79099999999994
14910,13.1880000000001,6.65000000000009
15010,13.1020000000001,6.85899999999992
15110,13.078,6.90200000000004
15210,13.597,6.9369999999999
15310,12.9680000000001,6.82299999999987
15410,13.634,7.0139999999999
15510,13.7389999999998,7.23000000000002
15610,13.2260000000001,7.14499999999998
15710,13.8969999999999,7.10300000000007
15810,13.982,7.20299999999997
15910,13.848,7.08199999999988
16010,14.0050000000001,7.26899999999978
16110,13.9009999999998,7.67700000000013
16210,14.181,7.35800000000017
16310,14.585,7.55799999999999
16410,14.1889999999999,7.50399999999991
16510,14.23,7.50499999999965
16610,14.0949999999998,7.74699999999984
16710,14.4069999999997,7.76800000000003
16810,14.607,7.61599999999999
16910,14.9210000000003,7.51199999999972
17010,15.0459999999998,7.75300000000016
17110,15.2930000000001,7.75600000000031
17210,15.1969999999997,7.5590000000002
17310,15.145,8.04899999999998
17410,15.0769999999998,8.24600000000009
17510,15.1419999999998,7.92900000000009
17610,15.9110000000001,8.00599999999986
17710,15.2549999999997,8.04500000000007
17810,15.5900000000001,8.18700000000035
17910,15.3780000000002,8.14100000000008
18010,15.9489999999996,8.01299999999992
18110,15.922,8.20800000000008
18210,15.6060000000002,8.42900000000009
18310,16.0590000000002,8.12699999999995
18410,15.9780000000001,8.70100000000002
18510,16.067,8.67800000000034
18610,16.1190000000001,8.43299999999999
18710,16.645,8.29399999999987
18810,16.8849999999998,8.55799999999999
18910,16.4249999999997,8.89300000000003
19010,16.5160000000001,8.80000000000018
19110,16.5369999999998,8.64800000000014
19210,17.2339999999999,8.47399999999971
19310,16.9789999999998,8.72699999999986
19410,17.0730000000003,8.62699999999995
19510,16.9389999999999,8.98700000000008
19610,17.1029999999996,8.86900000000014
19710,17.3670000000002,8.77100000000019
19810,17.2039999999997,8.8090000000002
19910,17.8539999999998,9.20400000000018
20010,17.4089999999997,9.16300000000001
20110,17.4650000000001,9.25399999999991
20210,17.6729999999998,9.27600000000029
20310,18.0219999999999,8.98700000000008
20410,17.9780000000001,9.23599999999988
20510,18.0950000000003,9.07200000000012
20610,18.1289999999999,9.279
20710,18.174,9.34699999999975
20810,18.558,9.20100000000002
20910,18.4380000000001,9.42399999999998
21010,18.3860000000004,9.32299999999987
21110,19.0500000000002,9.66400000000021
21210,18.5419999999999,9.52199999999993
21310,19.1989999999996,9.63200000000006
21410,19.0880000000002,9.61799999999994
21510,19.0080000000003,9.53800000000001
21610,19.1010000000001,9.57099999999991
21710,19.143,9.96099999999979
21810,19.1329999999998,10.0269999999996
21910,19.2449999999999,9.83200000000033
22010,19.8560000000002,9.89899999999989
22110,19.2139999999999,9.8130000000001
22210,20.0160000000001,10.1790000000001
22310,19.5619999999999,10.0540000000001
22410,19.9880000000003,10.0630000000001
22510,20.1509999999998,9.98100000000022
22610,20.194,9.97900000000027
22710,20.087,9.98399999999992
22810,20.453,10.4379999999996
22910,20.241,10.2809999999999
23010,20.3469999999998,10.549
23110,20.3699999999999,10.4100000000003
23210,20.623,10.3759999999997
23310,20.4970000000003,10.6170000000002
23410,20.6040000000003,10.6990000000001
23510,20.7130000000002,10.5770000000002
23610,20.991,10.6590000000006
23710,21.3149999999996,10.8269999999993
23810,21.2430000000004,10.7449999999999
23910,21.1400000000003,10.7370000000001
24010,21.6049999999996,10.9229999999998
24110,21.3199999999997,10.8450000000003
24210,21.799,10.8690000000006
24310,21.5100000000002,10.9200000000001
24410,21.6670000000004,11.1410000000005
24510,21.6530000000002,10.991
24610,21.9780000000001,10.9859999999999
24710,21.8450000000003,10.9080000000004
24810,22.3400000000001,11.0209999999997
24910,22.415,11.183
25010,22.2819999999992,11.5549999999994
25110,22.482,11.2269999999999
25210,22.8330000000005,11.4920000000002
25310,22.5630000000001,11.1500000000005
25410,22.8110000000006,11.357
25510,23.0929999999998,11.2380000000003
25610,23.3560000000007,11.4769999999999
25710,23.3029999999999,11.3339999999998
25810,23.2399999999998,11.6109999999999
25910,23.3199999999997,11.4840000000004
26010,23.3739999999998,11.4859999999999
26110,23.5860000000002,11.8859999999995
26210,23.6480000000001,11.9760000000006
26310,23.3049999999994,11.8810000000003
26410,23.6090000000004,11.7619999999997
26510,24.0830000000005,11.8990000000003
26610,23.7709999999997,12.1300000000001
26710,24.0080000000007,12.1559999999999
26810,24.4719999999998,11.8069999999998
26910,24.5600000000004,12.0650000000005
27010,24.3119999999999,12.0680000000002
27110,24.5159999999996,12.0119999999997
27210,24.6189999999997,12.2110000000002
27310,25.1499999999996,12.2029999999995
27410,24.5020000000004,12.4700000000003
27510,24.7250000000004,12.3300000000008
27610,25.0209999999997,12.5030000000006
27710,24.8189999999995,12.576
27810,24.9569999999994,12.6039999999994
27910,25.4979999999996,12.3200000000006
28010,25.4360000000006,12.6840000000002
28110,25.4859999999999,12.5690000000004
28210,25.6689999999999,12.8770000000004
28310,25.7920000000004,12.616
28410,25.9279999999999,12.5299999999997
28510,25.8829999999998,12.701
28610,25.8070000000007,12.7539999999999
28710,26.7129999999997,13.1289999999999
28810,26.25,13.0600000000004
28910,26.3850000000002,12.8989999999994
29010,26.6500000000005,12.9320000000007
29110,26.6059999999998,12.9119999999994
29210,26.6460000000006,13.0309999999999
29310,26.6750000000002,13.1459999999997
29410,26.9669999999996,13.3339999999998
29510,26.8460000000005,13.1750000000002
29610,27.2730000000001,13.2379999999994
29710,27.4080000000004,13.299
29810,27.3069999999998,13.5299999999997
29910,27.4499999999998,13.5339999999997
30010,27.8710000000001,13.1959999999999
30110,27.8549999999996,13.4639999999999
30210,27.6949999999997,13.5479999999998
30310,27.9759999999997,13.6539999999995
30410,28.1300000000001,13.7649999999994
30510,27.9930000000004,13.8320000000003
30610,27.7750000000005,13.866
30710,28.2219999999998,13.7510000000002
30810,28.3249999999998,13.9350000000004
30910,28.2289999999994,13.9799999999996
31010,28.2519999999995,13.8730000000005
31110,29.2649999999994,13.7699999999995
31210,28.9620000000004,13.7119999999995
31310,28.9900000000007,13.8489999999993
31410,28.8900000000003,14.1900000000005
31510,29.1469999999999,14.1409999999996
31610,29.2950000000001,14.0280000000002
31710,29.3990000000003,14.0389999999998
31810,29.1620000000003,14.1869999999999
31910,29.5500000000002,14.2179999999998
32010,30.1239999999998,14.3599999999997
32110,29.6769999999997,14.1660000000002
32210,29.9930000000004,14.5339999999997
32310,30.3969999999999,14.2460000000001
32410,30.2120000000004,14.2180000000008
32510,30.5309999999999,14.6499999999996
32610,30.2929999999997,14.46
32710,30.6890000000003,14.634
32810,30.2220000000007,14.6729999999998
32910,30.3679999999995,14.5740000000005
33010,30.7139999999999,14.9769999999999
33110,30.3780000000006,14.7200000000003
33210,31.2880000000005,14.7719999999999
33310,31.0369999999994,14.6300000000001
33410,31.0150000000003,14.7650000000003
33510,30.8800000000001,15.0609999999997
33610,31.2300000000005,15.0699999999997
33710,31.5870000000004,15.1130000000003
33810,31.5119999999997,15.0200000000004
33910,31.2559999999994,15.2839999999997
34010,31.4930000000004,15.2159999999985
34110,31.3540000000012,15.3670000000002
34210,31.9040000000005,15.253999999999
34310,32.3140000000003,15.2950000000001
34410,31.9120000000003,15.1959999999999
34510,32.0040000000008,15.7569999999996
34610,32.0669999999991,15.5210000000006
34710,31.8639999999996,15.3770000000004
34810,32.7710000000006,15.4809999999998
34910,32.1639999999989,15.3060000000005
35010,32.7150000000001,15.8919999999998
35110,32.473,15.7579999999998
35210,32.7309999999998,15.6269999999986
35310,33.0419999999995,15.6119999999992
35410,33.134,15.5669999999991
35510,32.9250000000011,15.7189999999991
35610,33.009,16.0889999999999
35710,33.351999999999,15.7709999999988
35810,33.2219999999998,16.0649999999987
35910,33.2939999999999,15.9290000000001
36010,33.375,16.134
