"dataset size","original","modified1","modified2"
10,0.0729999999966822,0.0729999999966822,0.155000000006112
110,0.0750000000043656,0.0650000000023283,0.159999999996217
210,0.0860000000029686,0.0820000000021537,0.172000000005937
310,0.0999999999985448,0.0930000000007567,0.184999999997672
410,0.111000000004424,0.108000000000175,0.199000000000524
510,0.131000000001222,0.122999999999593,0.211999999999534
610,0.158999999999651,0.144000000000233,0.23399999999674
710,0.176000000006752,0.158999999999651,0.249000000003434
810,0.235999999997148,0.182000000000698,0.275000000001455
910,0.209999999999127,0.186000000001513,0.273000000001048
1010,0.224999999998545,0.199000000000524,0.294999999998254
1110,0.245000000002619,0.211999999999534,0.293000000005122
1210,0.26299999999901,0.22899999999936,0.311999999998079
1310,0.266999999999825,0.239000000001397,0.326999999997497
1410,0.301999999996042,0.266999999999825,0.344000000004598
1510,0.328000000001339,0.284999999996217,0.354999999995925
1610,0.338999999999942,0.297999999995227,0.370000000002619
1710,0.355999999999767,0.313000000001921,0.391999999999825
1810,0.375,0.322000000000116,0.388999999995576
1910,0.398000000001048,0.331999999994878,0.400999999998021
2010,0.406000000002678,0.355999999999767,0.417999999997846
2110,0.438999999998487,0.365000000005239,0.425999999999476
2210,0.449000000000524,0.38300000000163,0.438999999998487
2310,0.465000000003783,0.397000000004482,0.447999999996682
2410,0.482000000003609,0.406000000002678,0.460999999995693
2510,0.501000000003842,0.411999999996624,0.484000000004016
2610,0.527000000001863,0.432999999997264,0.494000000006054
2710,0.550999999999476,0.449000000000524,0.506000000001222
2810,0.564000000005763,0.451999999997497,0.504000000000815
2910,0.588999999999942,0.47099999999773,0.528999999994994
3010,0.599999999998545,0.473999999994703,0.531999999999243
3110,0.620000000002619,0.499000000003434,0.544000000001688
3210,0.639999999999418,0.512000000002445,0.569000000003143
3310,0.656999999999243,0.525999999998021,0.562999999994645
3410,0.682000000000698,0.540000000000873,0.582000000002154
3510,0.711999999999534,0.559000000001106,0.599000000001979
3610,0.724999999998545,0.569000000003143,0.60899999999674
3710,0.752000000000407,0.580999999998312,0.633999999998196
3810,0.786000000000058,0.601999999998952,0.629999999997381
3910,0.802999999999884,0.610000000000582,0.639999999999418
4010,0.802999999999884,0.622000000003027,0.654999999998836
4110,0.821000000003551,0.653000000005704,0.663000000000466
4210,0.85399999999936,0.663000000000466,0.675999999999476
4310,0.868000000002212,0.664000000004307,0.688999999998487
4410,0.884000000005472,0.675999999999476,0.698000000003958
4510,0.904999999998836,0.688999999998487,0.705999999998312
4610,0.93300000000454,0.705000000001746,0.731999999996333
4710,0.942999999999302,0.741000000001804,0.742999999994936
4810,0.968999999997322,0.732000000003609,0.760999999998603
4910,0.992999999994936,0.756000000001222,0.754999999997381
5010,1.00600000000122,0.758999999998196,0.767999999996391
5110,1.01900000000023,0.774000000004889,0.777999999998428
5210,1.04400000000169,0.796000000002095,0.805000000000291
5310,1.08999999999651,0.818999999995867,0.803999999996449
5410,1.09100000000035,0.821000000003551,0.821000000003551
5510,1.12299999999959,0.826000000000931,0.828000000001339
5610,1.12700000000041,0.850000000005821,0.85899999999674
5710,1.13199999999779,0.854999999995925,0.849999999998545
5810,1.14400000000023,0.889000000002852,0.907999999995809
5910,1.25300000000425,0.898000000001048,0.913000000000466
6010,1.21800000000076,0.919999999998254,0.894000000000233
6110,1.22299999999814,0.932999999997264,0.908999999999651
6210,1.23399999999674,0.929000000003725,0.926999999996042
6310,1.26900000000023,0.937999999994645,0.938999999998487
6410,1.26900000000023,0.948000000003958,0.931999999993423
6510,1.30099999999948,0.966999999996915,0.944999999999709
6610,1.30099999999948,0.989999999997963,0.960000000006403
6710,1.34599999999773,1.00300000000425,0.968000000000757
6810,1.36499999999796,0.997999999999593,0.991000000001804
6910,1.40000000000146,1.02199999999721,1.02199999999721
7010,1.43300000000454,1.06099999999424,1.01200000000244
7110,1.47000000000116,1.16300000000047,1.05200000000332
7210,1.49299999999494,1.18800000000192,1.06300000000192
7310,1.52399999999761,1.16800000000512,1.05400000000373
7410,1.54699999999866,1.12900000000081,1.07800000000134
